timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952667073,1596,/getATLData-30,200,OK,ATL Chart 1-4,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1553,0,0
1656952666959,1789,/getATLData-30,200,OK,ATL Chart 1-3,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952666857,2036,/getATLData-30,200,OK,ATL Chart 1-2,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1993,0,0
1656952666794,2218,/getATLData-30,200,OK,ATL Chart 1-1,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2173,0,0
1656952667184,1865,/getATLData-30,200,OK,ATL Chart 1-5,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1822,0,0
1656952667360,1775,/getATLData-30,200,OK,ATL Chart 1-7,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952667473,1782,/getATLData-30,200,OK,ATL Chart 1-8,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1739,0,0
1656952667265,2049,/getATLData-30,200,OK,ATL Chart 1-6,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2005,0,0
1656952667666,1683,/getATLData-30,200,OK,ATL Chart 1-10,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1636,0,0
1656952667569,1836,/getATLData-30,200,OK,ATL Chart 1-9,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1793,0,0
1656952667966,1514,/getATLData-30,200,OK,ATL Chart 1-12,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1470,0,0
1656952668275,1559,/getATLData-30,200,OK,ATL Chart 1-15,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952667978,1899,/getATLData-30,200,OK,ATL Chart 1-13,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1856,0,0
1656952667768,2129,/getATLData-30,200,OK,ATL Chart 1-11,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2086,0,0
1656952668972,1552,/getATLData-30,200,OK,ATL Chart 1-23,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1505,0,0
1656952668686,1923,/getATLData-30,200,OK,ATL Chart 1-20,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1879,0,0
1656952669277,1814,/getATLData-30,200,OK,ATL Chart 1-26,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1769,0,0
