timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656951219413,164,/getATLData-29,204,No Content,ATL Chart 1-1,text,true,,522,166,9,9,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951219432,161,/getATLData-29,204,No Content,ATL Chart 1-2,text,true,,518,166,9,9,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951219452,157,/getATLData-29,204,No Content,ATL Chart 1-3,text,true,,518,166,10,10,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951219473,162,/getATLData-29,204,No Content,ATL Chart 1-4,text,true,,518,166,12,12,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656951219494,164,/getATLData-29,204,No Content,ATL Chart 1-5,text,true,,518,166,13,13,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656951219516,158,/getATLData-29,204,No Content,ATL Chart 1-6,text,true,,518,166,14,14,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951219535,159,/getATLData-29,204,No Content,ATL Chart 1-7,text,true,,518,166,15,15,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951219554,170,/getATLData-29,204,No Content,ATL Chart 1-8,text,true,,518,166,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656951219572,159,/getATLData-29,204,No Content,ATL Chart 1-9,text,true,,518,166,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656951219595,156,/getATLData-29,204,No Content,ATL Chart 1-10,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656951219614,170,/getATLData-29,204,No Content,ATL Chart 1-11,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
