timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953358770,324,/getAGPTData-32,200,OK,GTP Chart 1-1,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,324,0,0
1656953358965,191,/getAGPTData-32,200,OK,GTP Chart 1-3,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,191,0,0
1656953358855,361,/getAGPTData-32,200,OK,GTP Chart 1-2,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,361,0,0
1656953359057,204,/getAGPTData-32,200,OK,GTP Chart 1-4,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,204,0,0
1656953359157,196,/getAGPTData-32,200,OK,GTP Chart 1-5,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,196,0,0
1656953359255,158,/getAGPTData-32,200,OK,GTP Chart 1-6,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,158,0,0
1656953359355,168,/getAGPTData-32,200,OK,GTP Chart 1-7,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,168,0,0
1656953359454,180,/getAGPTData-32,200,OK,GTP Chart 1-8,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,180,0,0
1656953359556,179,/getAGPTData-32,200,OK,GTP Chart 1-9,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,179,0,0
1656953359658,184,/getAGPTData-32,200,OK,GTP Chart 1-10,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,184,0,0
1656953359760,275,/getAGPTData-32,200,OK,GTP Chart 1-11,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,275,0,0
1656953359853,189,/getAGPTData-32,200,OK,GTP Chart 1-12,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,189,0,0
1656953359959,168,/getAGPTData-32,200,OK,GTP Chart 1-13,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,168,0,0
1656953360060,169,/getAGPTData-32,200,OK,GTP Chart 1-14,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,169,0,0
1656953360178,163,/getAGPTData-32,200,OK,GTP Chart 1-15,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,163,0,0
1656953360257,154,/getAGPTData-32,200,OK,GTP Chart 1-16,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,154,0,0
1656953360350,136,/getAGPTData-32,200,OK,GTP Chart 1-17,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953360455,121,/getAGPTData-32,200,OK,GTP Chart 1-18,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953360554,179,/getAGPTData-32,200,OK,GTP Chart 1-19,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,179,0,0
1656953360652,149,/getAGPTData-32,200,OK,GTP Chart 1-20,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953360755,145,/getAGPTData-32,200,OK,GTP Chart 1-21,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953360857,162,/getAGPTData-32,200,OK,GTP Chart 1-22,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,162,0,0
1656953360957,163,/getAGPTData-32,200,OK,GTP Chart 1-23,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,163,0,0
1656953361057,135,/getAGPTData-32,200,OK,GTP Chart 1-24,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953361154,155,/getAGPTData-32,200,OK,GTP Chart 1-25,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,155,0,0
1656953361253,143,/getAGPTData-32,200,OK,GTP Chart 1-26,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953361351,138,/getAGPTData-32,200,OK,GTP Chart 1-27,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953361455,123,/getAGPTData-32,200,OK,GTP Chart 1-28,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953361552,157,/getAGPTData-32,200,OK,GTP Chart 1-29,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953361652,135,/getAGPTData-32,200,OK,GTP Chart 1-30,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953361770,159,/getAGPTData-32,200,OK,GTP Chart 1-31,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953361882,134,/getAGPTData-32,200,OK,GTP Chart 1-32,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953361962,153,/getAGPTData-32,200,OK,GTP Chart 1-33,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953362063,123,/getAGPTData-32,200,OK,GTP Chart 1-34,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953362164,131,/getAGPTData-32,200,OK,GTP Chart 1-35,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953362256,122,/getAGPTData-32,200,OK,GTP Chart 1-36,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953362364,185,/getAGPTData-32,200,OK,GTP Chart 1-37,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,185,0,0
1656953362454,145,/getAGPTData-32,200,OK,GTP Chart 1-38,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,145,0,0
1656953362556,121,/getAGPTData-32,200,OK,GTP Chart 1-39,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953362658,143,/getAGPTData-32,200,OK,GTP Chart 1-40,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953362751,142,/getAGPTData-32,200,OK,GTP Chart 1-41,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,142,0,0
1656953362859,138,/getAGPTData-32,200,OK,GTP Chart 1-42,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953362958,127,/getAGPTData-32,200,OK,GTP Chart 1-43,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953363056,137,/getAGPTData-32,200,OK,GTP Chart 1-44,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953363152,120,/getAGPTData-32,200,OK,GTP Chart 1-45,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953363265,127,/getAGPTData-32,200,OK,GTP Chart 1-46,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953363359,134,/getAGPTData-32,200,OK,GTP Chart 1-47,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953363453,123,/getAGPTData-32,200,OK,GTP Chart 1-48,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953363557,121,/getAGPTData-32,200,OK,GTP Chart 1-49,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953363661,139,/getAGPTData-32,200,OK,GTP Chart 1-50,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953363754,135,/getAGPTData-32,200,OK,GTP Chart 1-51,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953363857,140,/getAGPTData-32,200,OK,GTP Chart 1-52,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953364061,127,/getAGPTData-32,200,OK,GTP Chart 1-54,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953363971,229,/getAGPTData-32,200,OK,GTP Chart 1-53,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,229,0,0
1656953364149,124,/getAGPTData-32,200,OK,GTP Chart 1-55,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953364253,148,/getAGPTData-32,200,OK,GTP Chart 1-56,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953364369,140,/getAGPTData-32,200,OK,GTP Chart 1-57,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,140,0,0
1656953364471,118,/getAGPTData-32,200,OK,GTP Chart 1-58,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953364556,120,/getAGPTData-32,200,OK,GTP Chart 1-59,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953364671,157,/getAGPTData-32,200,OK,GTP Chart 1-60,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953364785,157,/getAGPTData-32,200,OK,GTP Chart 1-61,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,157,0,0
1656953364851,143,/getAGPTData-32,200,OK,GTP Chart 1-62,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953364961,144,/getAGPTData-32,200,OK,GTP Chart 1-63,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,144,0,0
1656953365069,137,/getAGPTData-32,200,OK,GTP Chart 1-64,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953365154,131,/getAGPTData-32,200,OK,GTP Chart 1-65,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953365260,121,/getAGPTData-32,200,OK,GTP Chart 1-66,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953365353,122,/getAGPTData-32,200,OK,GTP Chart 1-67,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953365454,131,/getAGPTData-32,200,OK,GTP Chart 1-68,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953365558,125,/getAGPTData-32,200,OK,GTP Chart 1-69,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953365664,139,/getAGPTData-32,200,OK,GTP Chart 1-70,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953365755,141,/getAGPTData-32,200,OK,GTP Chart 1-71,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
